image_path,label
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2944.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2907.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3202.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3279.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1929.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_12.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2153.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2166.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2974.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1783.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_246.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_898.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3727.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_492.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2298.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1762.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1369.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2748.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1797.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1743.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3662.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1739.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2754.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_712.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1448.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1707.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_231.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_319.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_965.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1276.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3163.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3188.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1342.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1943.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2220.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_253.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1007.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2431.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3427.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3244.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3424.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2197.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3990.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3660.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_629.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_107.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_316.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_582.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2096.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1252.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_911.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3763.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1679.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_761.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_262.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3998.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1161.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_481.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_575.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2744.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1188.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_952.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3466.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1035.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2447.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3774.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_413.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2131.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_136.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1310.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2016.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_574.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_396.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_708.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1601.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1494.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2714.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2756.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_321.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3018.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1341.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1240.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2158.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_909.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2266.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2963.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3594.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1204.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_178.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3543.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3688.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2138.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3631.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3219.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3767.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_687.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1571.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_976.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1296.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3754.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3248.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2453.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3657.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_357.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_831.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_130.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_495.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3700.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_544.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_500.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2768.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1452.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2401.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_675.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2600.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2504.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2111.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1365.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_279.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1242.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_277.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1922.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2655.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_202.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2633.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1457.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2762.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1665.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2127.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3079.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2428.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2438.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2604.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2002.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_731.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3625.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2253.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1617.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1644.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3906.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3694.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1270.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1375.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_604.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_677.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3871.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3221.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1640.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2326.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_520.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2046.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3544.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3964.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3526.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_554.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3955.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_187.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2222.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1165.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2952.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2742.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2987.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2988.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3797.jpg,Marble
