image_path,label
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_932.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_512.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_528.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_725.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_575.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_415.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_216.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_908.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_862.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_817.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_948.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_689.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_64.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_266.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_806.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_947.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_498.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_561.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_9.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_149.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_865.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_212.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_576.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_239.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_379.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_25.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_247.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_396.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_969.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_305.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_417.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_577.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_36.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_879.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_170.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_329.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_28.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_684.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_973.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_351.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_931.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_675.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_378.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_665.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_590.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_184.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_945.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_69.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_253.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_644.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_633.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_24.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_256.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_705.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_674.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_762.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_656.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_409.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_875.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_618.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_136.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_86.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_124.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_173.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_14.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_887.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_809.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_63.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_342.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_699.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_292.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_805.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_625.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_482.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_668.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_688.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_126.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_557.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_677.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_600.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_365.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_93.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_377.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_543.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_323.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_840.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_842.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_73.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_472.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_372.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_516.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_165.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_733.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_153.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_970.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_503.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_481.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_544.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_526.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_286.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_411.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_658.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_230.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_387.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_760.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_392.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_775.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_416.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_466.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_218.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_8.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_44.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_573.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_616.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_196.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_834.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_320.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_987.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_992.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_344.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_928.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_326.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_228.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_188.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_144.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_974.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_452.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_666.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_484.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_327.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_245.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_40.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_630.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_763.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_836.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_273.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_801.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_811.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_558.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_828.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_95.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_804.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_382.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_874.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_119.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_181.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_460.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_564.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_52.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_32.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_297.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_636.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_423.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_142.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_920.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_358.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_554.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_649.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_700.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_718.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_531.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_997.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_593.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_105.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_198.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_496.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_221.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_341.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_769.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_435.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_47.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_777.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_871.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_77.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_303.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_868.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_1000.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_796.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_119.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_373.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_525.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_719.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_761.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_60.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_49.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_589.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_448.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_858.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_31.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_326.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_522.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_417.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_240.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_352.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_272.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_962.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_905.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_767.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_803.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_201.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_127.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_844.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_707.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_485.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_665.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_804.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_961.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_912.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_918.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_112.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_32.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_289.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_16.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_191.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_646.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_129.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_51.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_65.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_718.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_747.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_902.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_142.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_323.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_781.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_139.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_469.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_502.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_313.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_596.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_299.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_794.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_895.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_813.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_15.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_227.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_562.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_365.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_95.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_850.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_773.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_629.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_392.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_630.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_959.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_810.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_958.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_853.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_394.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_316.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_377.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_906.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_23.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_972.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_579.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_301.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_48.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_375.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_351.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_154.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_611.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_643.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_909.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_776.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_26.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_676.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_724.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_492.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_610.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_555.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_141.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_415.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_691.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_717.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_45.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_822.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_582.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_937.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_740.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_482.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_475.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_235.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_923.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_445.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_268.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_947.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_594.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_534.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_965.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_881.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_305.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_900.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_89.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_750.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_230.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_841.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_992.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_151.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_616.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_479.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_903.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_920.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_587.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_221.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_456.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_321.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_333.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_286.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_402.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_695.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_170.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_512.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_44.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_183.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_592.jpg,Granite
data\raw\DCID\DCID-512-7\test\5.Granite\5.Granite_766.jpg,Granite
